domain,partner_name,organization_type,tier,platform,event_plugin,strategy,event_sitemap_count,program_sitemap_count,event_url_count,program_url_count,event_dirs,program_dirs,event_dir_examples,program_dir_examples,total_sitemaps
designcodebuild.com,Design Code Build,Afterschool/Out-of-School Time,2,wordpress,none,sitemap+dir_scan,0,0,0,0,2,17,calendar; kubo-and-the-two-strings-hackathon-event-at-ucsd,camp2; camp3; cs-bootcamp-faq; steam-summer-camp-questionnaire; cs-bootcamp-survey,1
ece.ucsd.edu,UC San Diego (Electrical and Computer Engineering Department),"Colleges, Universities, and Certificate/Credential Programs",3,drupal,none,dir_scan_only,0,0,0,0,1,10,events,course-2023-2024; courses-2017-2018; ece-tentative-course-list; courses-2022-2023; course-2024-2025,0
edfortech.com,EDforTech,Business & Industry,1B,wordpress,none,program_sitemap,0,1,4,0,1,0,events,,10
eisca.org,Elementary Institute of Science,Afterschool/Out-of-School Time,2,wordpress,none,filtered_general_sitemap,0,0,0,1,0,4,,teton-science-schools-summer-camp; camps; after-school-saturday-programs; programs,6
empathyandcompassion.ucsd.edu,"UC San Diego Sanford Institute for Empathy and Compassion, Center for Empathy and Technology","Colleges, Universities, and Certificate/Credential Programs",2,other,none,filtered_general_sitemap,0,0,2,6,1,0,events,,1
energycoalition.org,The Energy Coalition,Business & Industry,1B,wordpress,none,program_sitemap,0,1,0,31,1,17,california-climate-action-corps-members-and-volunteers-dig-in-at-volunteer-event,programs__q_3147870a; programs__q_d2f38a9e; tec-announces-international-educational-program-at-2nd-forum-of-local-environmental-authorities; programs__q_afb7c48d; programs__q_56ad42f4,8
escondidocreek.org,Escondido Creek Conservancy,Advocacy/Philanthropy & Government,1C,wix,none,wix_event_sitemap,1,0,0,0,6,1,event-details; booking-calendar; event-pages-sitemap.xml; fire-prevention; events-2,school-programs,8
etiedu.org,Electrical Training Institute,"Professional, Trade & Student Associations",3,other,none,dir_scan_only,0,0,0,0,1,0,news-events,,0
everfi.com,EVERFI,Business & Industry,1B,wordpress,none,program_sitemap,0,1,0,0,2,7,harassment-discrimination-prevention; dei-and-harassment-prevention,course-sitemap.xml; workplace-culture-training; diversity-equity-and-inclusion-training; courses; campaigns,11
extendedstudies.ucsd.edu,UC San Diego Extended Studies,"Colleges, Universities, and Certificate/Credential Programs",2,wordpress,none,sitemap+dir_scan,0,0,0,0,2,1,news-events; events,courses-certificates,1
extension.ucsd.edu,UC San Diego Extension: Pre-College,"Colleges, Universities, and Certificate/Credential Programs",2,unknown,none,sitemap+dir_scan,0,0,0,0,1,1,news-events,courses-certificates,1
eyhsandiego.org,Expanding Your Horizons of San Diego,Afterschool/Out-of-School Time,4,wordpress,none,sitemap_keyword_search,0,0,0,0,0,0,,,2
fitkidsamerica.org,Fit Kids America,Afterschool/Out-of-School Time,1B,wordpress,none,program_sitemap,0,1,0,618,0,3,,classes; camps; class,3
girlswhocode.com,Girls Who Code,Afterschool/Out-of-School Time,2,other,none,sitemap+dir_scan,0,0,0,0,0,1,,programs,1
gridalternatives.org,Grid Alternatives,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",3,drupal,tribe_events_calendar,dir_scan_only,0,0,0,0,82,159,calendar__q_d2439bcf; calendar__q_1ce2bc73; calendar__q_8f699f1d; events-calendar; calendar__q_581101c6,training-access; campus-community__q_58aa4c34; californias-universal-basic-income-pilot-programs-gain-momentum; los-angeles-water-supply-is-a-masterclass-of-deception-and-crooked-politics; our-ie-campaign-fights-inland-empire-negative-stereotypes,0
gsdsef.org,Greater San Diego Science and Engineering Fair,Afterschool/Out-of-School Time,2,wix,none,sitemap+dir_scan,0,0,0,0,1,0,calendar,,10
hthgse.edu,High Tech High Graduate School of Education,"Colleges, Universities, and Certificate/Credential Programs",1A,wordpress,none,event_sitemap+generic,1,1,0,0,4,16,event-type-sitemap.xml; pc-event; event-type; events,crafting-beautiful-lessons-ron-berger-in-conversation-with-stacey-caillier; continuous-improvement-in-the-classroom-a-teachers-perspective; canyon-as-classroom; blossoms-from-compost-lessons-from-a-messy-garden__q_d34d6184; ten-lessons-learned-about-building-improvement-networks-that-work__q_d34d6184,3
koslover.ucsd.edu,virtual Young Scientists Club,"Colleges, Universities, and Certificate/Credential Programs",4,unknown,none,full_scan,0,0,0,0,0,0,,,0
library.nu.edu,National University Library,"Colleges, Universities, and Certificate/Credential Programs",3,other,none,dir_scan_only,0,0,0,0,7,16,calendar; event-details; grad-events; event-type; eventscalendar,trainings; dissertation-boot-camps; bulletin-of-the-institute-of-classical-studies; librarybasictraining; enlaces-community-counseling-program,0
locations.sylvanlearning.com,Sylvan Learning of Eastlake/Chula Vista,Afterschool/Out-of-School Time,3,unknown,none,dir_scan_only,0,0,0,0,0,2,,courses-camps; campaign,0
mbaquaticcenter.com,Mission Bay Aquatic Center,Afterschool/Out-of-School Time,2,other,none,filtered_general_sitemap,0,0,5,3,2,6,events.php; events,youth-programs.php; semester-classes; classes; private-lessons; powerboat-safety-classes,8
mediaartscenter.org,Media Arts Center San Diego,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",1A,other,none,event_sitemap+generic,1,0,0,0,2,2,special_events; wp-sitemap-posts-special_event-1.xml,workshop-schedule; camps,5
mep.sdsu.edu,San Diego State University MESA Engineering Program,"Colleges, Universities, and Certificate/Credential Programs",3,other,none,dir_scan_only,0,0,0,0,1,0,activities-events,,0
metacoders.org,"MetaCoders, Inc.",Afterschool/Out-of-School Time,4,other,none,full_scan,0,0,0,0,0,0,,,0
msasd.magnoliapublicschools.org,Magnolia Science Academy - San Diego,District/School,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
namepa.net,North American Marine Environment Protaction Association,Advocacy/Philanthropy & Government,2,wordpress,none,filtered_general_sitemap,0,0,3,1,3,9,previous-events; international-convention-for-the-prevention-of-pollution-from-ships; events,2023-annual-conference-awards-program; meet-a-mariner-program; adopt-a-ship-program-port-houston-enrollment; msp-program; grant-and-partner-programs,6
nextwavestem.com,NextWave STEM,Curriculum Provider,2,squarespace,none,sitemap+dir_scan,0,0,0,0,0,34,,afterschool-programming-k-12-stem; watch-now-webinar-lausd-stem-programs-and-challenges; case-study-all-in-one-3d-printing-and-drones-courses; advanced-learners-stem-9-12-programming; best-summer-stem-classes,1
northcountysandiegostemcircle.org,North County San Diego STEM Circle,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,unknown,none,sitemap+dir_scan,0,0,0,0,1,0,abouteventsjoin.html,,1
nsbe.org,National Society of Black Engineers - San Diego,"Professional, Trade & Student Associations",2,drupal,none,filtered_general_sitemap,0,0,4,12,3,2,region-event; events; event,programs; program,1
oceanconnectors.org,Ocean Connectors,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,wordpress,tribe_events_calendar,sitemap+dir_scan,0,0,0,0,5,9,community-events; flagship-cruises-events; anniversaryevent; events; event,2017-18-program-results; 2016-17-program-results-thats-wrap; a-glance-at-our-program-in-mexico; programs; ocean-possibilities-new-shark-program,2
oceandiscoveryinstitute.org,Ocean Discovery Institiute,"Museums, Science Centers & Zoos",2,wordpress,none,filtered_general_sitemap,0,0,0,3,2,16,our-events; ocean-leader-program-dates-calendar,ocean-leader-intro-to-research-program-volunteer-portal; the-alaska-native-science-engineering-program-invites-ocean-discovery-institute-to-its-annual-celebration-in-alaska; ol-coaching-and-ol-community-building-training; career-access-mentor-program; ol-bridge-staff-training,6
robosub.ucsd.edu,Triton Robosub,"Colleges, Universities, and Certificate/Credential Programs",4,unknown,none,full_scan,0,0,0,0,0,0,,,0
sandiego-cv.aopsacademy.org,AoPS (Art of Problem Solving) Academy,Afterschool/Out-of-School Time,2,other,none,filtered_general_sitemap,0,0,0,44,0,3,,campus; courses; course-enrollment,1
sandiegoairandspace.org,San Diego Air & Space Museum,"Museums, Science Centers & Zoos",3,other,none,dir_scan_only,0,0,0,0,1,0,calendar,,0
sandiegoriver.org,The San Diego River Park Foundation,Advocacy/Philanthropy & Government,2,wordpress,tribe_events_calendar,filtered_general_sitemap,0,0,31,0,4,0,events__q_2cfa6687; calendar; events; event,,1
sandiegozoowildlifealliance.org,San Diego Zoo,"Museums, Science Centers & Zoos",2,drupal,none,sitemap+dir_scan,0,0,0,0,0,1,,advanced-inquiry-program,1
sciren.org,SciREN San Diego,"Colleges, Universities, and Certificate/Credential Programs",3,wordpress,none,dir_scan_only,0,0,0,0,1,0,networking-events,,0
sdautomuseum.org,San Diego Automotive Museum,"Museums, Science Centers & Zoos",2,wordpress,none,filtered_general_sitemap,0,0,14,0,1,0,events,,3
sdcdm.org,San Diego Children's Discovery Museum,"Museums, Science Centers & Zoos",3,wordpress,tribe_events_calendar,dir_scan_only,0,0,0,0,4,3,calendar; special-family-events; blog-2020-05-kpbs-kids-event-cat-hat-craft; events,wintercamp; fallcamp; camps,0
sdcl.org,San Diego County Library,Libraries,2,wordpress,none,sitemap+dir_scan,0,0,0,0,1,0,events,,80
sdfutures.org,San Diego Futures Foundation,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,other,none,sitemap+dir_scan,0,0,0,0,0,2,,digital-skills-classes-1; old-digital-skills-class,3
sdmrm.org,San Diego Model Railroad Museum,"Museums, Science Centers & Zoos",2,squarespace,none,sitemap+dir_scan,0,0,0,0,2,4,allevents; events,virtual-camps; steam-school-programs; scout-programs; summer-camps,1
sdusdfamilies.org,San Diego Unified School District,District/School,2,wordpress,none,filtered_general_sitemap,0,0,1,0,4,1,instructional-calendar-committee; calendar-cultural-events; events-2; events,parent-education-course-catalog,2
sites.google.com,Wahupa Educational Services,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",4,google_sites,none,full_scan,0,0,0,0,0,0,,,0
titanbot.org,FRC Team 2543 TitanBot,"Professional, Trade & Student Associations",2,wix,none,sitemap+dir_scan,0,0,0,0,1,0,event-list,,2
usasciencefestival.org,USA Science & Engineering Festival,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,wordpress,none,sitemap+dir_scan,0,0,0,0,0,12,,san-diego-x-stem-workshops-agenda; workshops-partner-san-diego; workshops-partner-form; lesson_plans; lesson-plan-library,7
www.TheABF.org,Anza-Borrego Foundation,Afterschool/Out-of-School Time,3,wordpress,none,dir_scan_only,0,0,0,0,1,0,events,,0
www.aef4kids.org,Alpine Education Foundation Inc.,Advocacy/Philanthropy & Government,2,wordpress,none,filtered_general_sitemap,0,0,0,5,1,2,aef-events,camps; programs,2
www.aguahedionda.org,Agua Hedionda Lagoon Foundation,Afterschool/Out-of-School Time,2,other,none,sitemap+dir_scan,0,0,0,0,2,4,oyster-shells-are-helping-to-prevent-coastal-erosion-at-agua-hedionda-lagoon; upcoming-events,discovery-campus-accommodations; school-programs; the-discovery-campus; discovery-camp,1
www.allfriendsnatureschool.com,All Friends Nature School,District/School,2,squarespace,none,filtered_general_sitemap,0,0,3,0,1,1,events,program,1
www.aquillius.com,Aquillius Corporation,Business & Industry,2,other,none,filtered_general_sitemap,0,0,171,6,2,1,events; event,training,1
www.awissd.org,Association for Women in Science San Diego Outreach,"Professional, Trade & Student Associations",1A,wordpress,stec,event_sitemap+stec,1,0,89,5,5,1,calendar; wp-sitemap-posts-stec_event-1.xml; events; event; events-lists,programs,4
www.barnesandnoble.com,Barnes & Noble,Business & Industry,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.biocominstitute.org,Biocom Institute,Business & Industry,3,wordpress,none,dir_scan_only,0,0,0,0,12,1,events__q_0753cee8; events__q_f0acef96; events__q_f5b88381; events__q_92272c7d; events__q_068c5dcf,programs,0
www.biomimicrysandiego.org,Biomimicry San Diego,Afterschool/Out-of-School Time,2,squarespace,none,filtered_general_sitemap,0,0,2,0,1,0,events,,1
www.bsafoundation.org,Boy Scouts National Foundation,Afterschool/Out-of-School Time,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.challenge-island.com,Challenge Island San Diego Coastal,Afterschool/Out-of-School Time,1B,wordpress,none,program_sitemap,0,61,27,551,0,10,,she-discovered-challenge-island-in-her-classroom-now-she-owns-a-franchise-and-its-making-the-news; beating-the-summer-slide-with-challenge-island-summer-camps; make-sharktooth-island-shark-bait-sushi-snacks-to-celebrate-our-bestselling-book-series-and-shark-camp-2; sign-up-for-family-engagement-programs; make-sharktooth-island-shark-bait-sushi-snacks-to-celebrate-our-bestselling-book-series-and-shark-camp,330
www.citizenschools.org,Citizen Schools,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,squarespace,none,sitemap+dir_scan,0,0,0,0,1,0,events,,1
www.climatesciencealliance.org,Climate Science Alliance,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,wix,none,sitemap+dir_scan,0,0,0,0,1,4,community-events,giving-program-apply; 2023-climate-summit-program; giving-program-awardees; giving-program,17
www.coastalmarinebiolabs.org,Integrative Biosciences Program at Coastal Marine Biolabs,"Colleges, Universities, and Certificate/Credential Programs",4,other,none,sitemap_keyword_search,0,0,0,0,0,0,,,1
www.csusm.edu,"College of Science and Mathematics, CSUSM","Colleges, Universities, and Certificate/Credential Programs",3,unknown,none,dir_scan_only,0,0,0,0,2,3,calendar; events,camp; academic_programs; course-evals,0
www.d3dfusion.com,DIII-D National Fusion Facility,"Colleges, Universities, and Certificate/Credential Programs",4,other,none,full_scan,0,0,0,0,0,0,,,0
www.daylightsolutions.com,DRS Daylight Solutions,Business & Industry,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.detourempowers.org,DETOUR - FANCY Teen Girls Leadership Academy,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",1B,wordpress,none,program_sitemap,0,3,0,3,2,9,calendar; past-events,2026-expo-program; course; lesson-sitemap.xml; course-sitemap.xml; fancy-ambassador-program,21
www.ecologikinstitute.org,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,squarespace,none,filtered_general_sitemap,0,0,130,0,12,6,events__q_d7a5bc70; events__q_feae54ad; event-calendar; events__q_d11900fe; events__q_2dbed89d,inspiring-camps; workshops; steamworkshops; marine-ecosystem-engineers-camp; women-in-stem-camp,1
www.ecovivarium.org,EcoVivarium,"Museums, Science Centers & Zoos",2,wordpress,none,filtered_general_sitemap,0,0,1,0,0,1,,summer-after-school-programs,23
www.eefkids.org,EastLake Educational Foundation,District/School,1A,wordpress,tribe_events_calendar,event_sitemap+tribe_events_calendar,1,0,30,9,6,7,2025-taste-of-eastlake-sponsor-vendor-event-info; 2024-toe-post-event-gathering; event-sponsors; tribe_events-sitemap.xml; events,come-together-community-campaign; summer-camp-scholarships; 2020-community-campaign-rally; programs; courses,7
www.eisca.org,Elementary Institute of Science,Afterschool/Out-of-School Time,2,wordpress,none,filtered_general_sitemap,0,0,0,1,0,4,,teton-science-schools-summer-camp; camps; after-school-saturday-programs; programs,6
www.encorps.org,EnCorps Inc,"Professional, Trade & Student Associations",2,wordpress,none,filtered_general_sitemap,0,0,1,0,1,10,events,classroom-activities-for-your-middle-school-or-high-school-student-during-holiday-season; math-science-professionals-say-goodbye-to-the-office-park-hello-to-the-classroom; what-are-cte-classes-and-why-do-they-matter-for-california-students; the-encorps-edge-real-world-expertise-meets-classroom-impact; students-increasingly-choose-cte-classes,9
www.energizeschools.org,Strategic Energy Innovations,Advocacy/Philanthropy & Government,2,other,none,sitemap+dir_scan,0,0,0,0,0,2,,teachertraining.html; teachertraining-archive.html,1
www.ethicscenter.net,Center for Ethics in Science and Technology,"Colleges, Universities, and Certificate/Credential Programs",4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.fleetscience.org,Fleet Science Center,"Museums, Science Centers & Zoos",3,drupal,none,dir_scan_only,0,0,0,0,4,3,special-events; special-events-contact; events; host-your-event-fleet,camps-faqs; support-program; youth-programs-faq,0
www.fleetweeksandiego.org,San Diego Fleet Week,Advocacy/Philanthropy & Government,2,other,none,filtered_general_sitemap,0,0,13,0,1,0,events,,1
www.gene.com,Genentech,Business & Industry,3,other,none,dir_scan_only,0,0,0,0,0,1,,indirect-access-program,0
www.gocoderz.com,Intelitek,Business & Industry,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.grossmont.edu,Grossmont College,"Colleges, Universities, and Certificate/Credential Programs",2,other,none,filtered_general_sitemap,0,0,169,2315,1,2,events,campaigns; common-course-numbering.php,1
www.gsdsef.org,Greater San Diego Science and Engineering Fair,Advocacy/Philanthropy & Government,2,wix,none,sitemap+dir_scan,0,0,0,0,1,0,calendar,,10
www.iflyworld.com,iFLY San Diego,"Museums, Science Centers & Zoos",4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.ilacsd.org,I Love A Clean San Diego,Advocacy/Philanthropy & Government,1A,wordpress,tribe_events_calendar,event_sitemap+tribe_events_calendar,1,0,11,0,3,2,tec_recurring_events-sitemap.xml; city-of-san-diego-tax-files-recycling-event-2026; events,help-us-kickoff-our-zero-waste-program; ilacsd-kicks-off-america-recycles-day-campaign,3
www.invent.org,National Inventors Hall of Fame,Afterschool/Out-of-School Time,2,unknown,none,filtered_general_sitemap,0,0,2,28,1,9,events,camp-at-home-FAQs; camp-safety; program-search; camp-near-you; camp,3
www.ionispharma.com,Ionis Pharmaceuticals,Business & Industry,4,drupal,none,full_scan,0,0,0,0,0,0,,,0
www.jasandiego.org,Junior Achievement of San Diego County,Advocacy/Philanthropy & Government,3,wordpress,tribe_events_calendar,dir_scan_only,0,0,0,0,2,3,events; event,ja-camps; ja-programs; in-the-classroom,0
www.jointheleague.org,The LEAGUE of Amazing Programmers,Afterschool/Out-of-School Time,2,other,none,filtered_general_sitemap,0,0,0,13,0,3,,coding-programs; classes; programs,3
www.lajollalibrary.org,La Jolla/Riford Library,Libraries,2,wix,none,sitemap+dir_scan,0,0,0,0,0,1,,summer-reading-program,4
www.lovestemsd.org,San Diego Festival of Science & Engineering,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",3,drupal,none,dir_scan_only,0,0,0,0,10,16,virtual-event-general-sessions__q_58aa4c34; virtual-event-general-sessions__q_bc7c7eb0; virtual-event-general-sessions__q_4be70959; virtual-event-general-sessions__q_c5c34f0f; virtual-event-general-sessions__q_891f804f,role-model-training-destigmatizing-failure-through-storytelling; biz-kid-teacher-training-webinar-workshop; free-virtual-cooking-class-ingredients; virtual-girl-scout-junior-business-jumpstart-badge-workshop; beach-and-bay-water-quality-monitoring-program-county-san-diego-0,0
www.mastergardenersd.org,Master Gardener Association of San Diego County,Afterschool/Out-of-School Time,2,wordpress,none,filtered_general_sitemap,0,0,2,1,8,17,calendar; g-calendar; calendar-test; spring-event-test; events-2,school-garden-workshops-for-students; after-school-lessons; seminar-classes; 2023-class-faq; 2020class-faq,6
www.midway.org,USS Midway Museum,"Museums, Science Centers & Zoos",1A,other,none,event_sitemap+generic,1,0,36,0,3,0,plan-an-event; events-sitemap.xml; event,,6
www.mssmartyplants.org,The Water Conservation Garden,"Museums, Science Centers & Zoos",4,unknown,none,sitemap_keyword_search,0,0,0,0,0,0,,,1
www.myrobothink.com,RoboThink - Robotics & Video Game Coding,Afterschool/Out-of-School Time,2,wordpress,none,sitemap+dir_scan,0,0,0,0,0,2,,online-programs; what-makes-robothink-programs-the-best,5
www.naturecollective.org,Nature Collective,"Museums, Science Centers & Zoos",2,wordpress,none,filtered_general_sitemap,0,0,25,0,7,6,event-category; currentevents; current-events-2; admin-my-calendar; events,Harvards-Classics-Collection-Complete-Literature-ebook; campus; educational-programs-at-the-nature-collective; classifieds; employer-matching-gifts-program,1
www.navalengineers.org,American Society of Naval Engineers,"Professional, Trade & Student Associations",3,other,none,dir_scan_only,0,0,0,0,6,31,news-and-events; calendar; 2024-02-01-Google-Cloud-and-PMY-Join-Forces-to-Transform-Sports-and-Events-with-Generative-AI; Bio-Farma-Collaborates-with-Google-Cloud-and-ConnectedLife-with-Fitbit-to-Empower-Healthier-Living-and-Chronic-Disease-Prevention-Across-Indonesia; 2022-03-10-Bloomberg-Empowers-Event-Driven-Decision-Making-with-Real-Time-Data-Access-on-Google-Cloud,2024-09-24-PUMA-Transforms-Product-Campaign-Development-with-Google-Clouds-Generative-AI; workforce-development-program; 2024-06-03-Google-Completes-Next-Phase-of-Singapore-Data-Center-and-Cloud-Region-Campus-Expansion; 2022-07-26-Monetary-Authority-of-Singapore-and-Google-Cloud-Launch-Point-Carbon-Zero-Program-to-Catalyze-Climate-Fintech-Solutions; boost-training-goodput-how-continuous-checkpointing-optimizes-reliability-in-orbax-and-maxtext,0
www.ngcproject.org,National Girls Collaborative,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",2,drupal,none,sitemap+dir_scan,0,0,0,0,2,5,get-moving-steam-event; events-announcements,discovering-stem-identity-through-research-based-trainings; brite-program-empowers-be-ruth-girls-science; ScalingInformalSTEMPrograms; our-initiatives-and-partner-programs; stem-program-collaboration-encourages-girls-be-brite-bold-and-brilliant,1
www.niwa.org,Japanese Friendship Garden Society of San Diego,"Museums, Science Centers & Zoos",2,squarespace,none,sitemap+dir_scan,0,0,0,0,3,13,private-event-vendors; private-events-faq; jfgevents,otaku-smash-programs; miso-making-class; summercampvolunteer; stamp-making-workshop; camp,1
www.nmmf.org,National Marine Mammal Foundation,"Museums, Science Centers & Zoos",1A,wordpress,none,event_sitemap+generic,1,0,1,0,7,6,upcoming-events; public-event; supporting-california-sea-lion-research-the-5th-annual-pucks-for-pinnipeds-fundraising-event-on-march-22-2024; corks-for-a-cause-event-on-march-7-2024-carruth-cellars-heartfelt-support-of-our-local-community-and-marine-mammal-conservation; preventing-ocean-plastics-holiday-edition,workshops; nmmf-and-cummings-school-of-veterinary-medicine-at-tufts-university-host-interdisciplinary-workshop-to-advance-pulmonary-health-assessment-in-dolphins; seal-to-seal-workshop-learning-with-san-diegos-heroes; conservation-experts-launch-a-new-community-based-program-to-save-endangered-aquatic-mammals; onr-sponsors-dolphin-doctor-workshop-sewe2024,10
www.oceanconnectors.org,Ocean Connectors,Curriculum Provider,1A,wordpress,tribe_events_calendar,event_sitemap+tribe_events_calendar,1,0,12,0,6,9,community-events; wp-sitemap-taxonomies-tribe_events_cat-1.xml; flagship-cruises-events; anniversaryevent; events,2017-18-program-results; 2016-17-program-results-thats-wrap; a-glance-at-our-program-in-mexico; programs; ocean-possibilities-new-shark-program,5
www.olivewoodgardens.org,Olivewood Gardens,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",3,wordpress,events_manager,dir_scan_only,0,0,0,0,45,46,host-your-event__q_6e72e289; host-your-event__q_f4ddcdc7; upcoming-events__q_cd7005df; upcoming-events__q_89894744; host-your-event__q_4cbb8028,classes-programs__q_193d5163; classes-programs__q_36ffa049; school-based-program__q_2454d3ad; school-based-program__q_6e55977a; classes-programs__q_cd7005df,0
www.outsidethelens.org,Outside the Lens,Afterschool/Out-of-School Time,1A,wordpress,none,event_sitemap+generic,1,0,62,8,2,1,event-sitemap.xml; events,programs,5
www.pltw.org,Project Lead The Way,Curriculum Provider,2,other,none,sitemap+dir_scan,0,0,0,0,0,6,,advanced-manufacturing-course-outline; principles-of-ai-course-outline; pltw-program-recognition; stem-courses-k12; principles-of-ai-course-outline__q_d714cb4e,1
www.qualcomm.com,Qualcomm Incorporated,Business & Industry,2,other,none,filtered_general_sitemap,0,0,46,0,0,1,,ai-program-for-innovators,1
www.rcdsandiego.org,Resource Conservation District of Greater San Diego County,Advocacy/Philanthropy & Government,2,other,none,sitemap+dir_scan,0,0,0,0,42,18,events__q_27f5c119; events__q_804a0d32; events__q_24453914; events__q_a0b97593; events__q_5c322936,2023-03-01-voluntary-conservation-and-land-management-assistance-workshop; working-lands-for-pollinators-program; san-diego-agricultural-planning-program; 2023-05-13-pollinator-week-pollinator-gardening-workshop; past-programs-tijuana-river-valley-community-garden,1
www.rhfleet.org,Fleet Science Center,"Museums, Science Centers & Zoos",3,drupal,none,dir_scan_only,0,0,0,0,4,3,special-events; special-events-contact; events; host-your-event-fleet,camps-faqs; support-program; youth-programs-faq,0
www.rise4steam.org,"Robotics Inspiring Science and Engineering, Inc.",Afterschool/Out-of-School Time,4,other,none,sitemap_keyword_search,0,0,0,0,0,0,,,1
www.robolink.com,Robolink,Business & Industry,1B,other,none,program_sitemap,0,1,0,0,0,0,,,5
www.robothinkchulavista.com,RoboThink Chula Vista,Afterschool/Out-of-School Time,4,unknown,none,full_scan,0,0,0,0,0,0,,,0
www.salk.edu,The Salk Institute - Education Outreach,Business & Industry,1A,wordpress,none,event_sitemap+generic,2,0,445,48,4,1,public-event-sitemap.xml; science-event-sitemap.xml; public-event; events,charles-stevens-celebration-of-life-program,24
www.sandiego.edu,University of San Diego,"Colleges, Universities, and Certificate/Credential Programs",2,other,none,sitemap+dir_scan,0,0,0,0,1,2,global-finals-event,torero-program-board; off-campus-housing,10
