start_date,start_time,end_time,title,organization,organization_type,location,event_type,cost,description,page_url,registration_url
2022-07-18,,,YouTuber Tech Adventure Camps!,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Has your student ever wanted to make their own YouTube Channel? Well, here's there chance to learn how to create, edit & upload videos for social media in a safe, responsible way!",https://www.handsontecheducation.com/events/youtuber-tech-adventure-camps-2022-07-18-09-00,
2022-07-25,,,Super STEAM Adventure Camp,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"A super rotation of our favorite STEM projects all in one camp! Campers experience Robotics, Game Design, Circuits, SnapRovers & more as we rotate tech toys and tech topics throughout an exciting, fast-paced week of camp.",https://www.handsontecheducation.com/events/super-steam-adventure-camp-2022-07-25-09-00,
2022-07-25,,,Virtual Reality Experience Tech Adventure Camps!,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,Hands-On Experience with Virtual & Augmented Reality Headsets awaits as students survey the landscape of VR/AR technology & create their own virtual worlds!,https://www.handsontecheducation.com/events/virtual-reality-experience-tech-adventure-camps-2022-07-25-09-00,
2022-08-01,,,e-Sports & e-Sports Jr + STEAM Tech Adventure Camps,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Bring excitement, intrigue, and community to your kid's summer with Hands-On Technology's eSports Tech Adventure Camps! Our eSports camps will dazzle your summer camper by introducing them to the world of eSports gaming in a fun & inclusive environment!!!",https://www.handsontecheducation.com/events/e-sports-e-sports-jr-steam-tech-adventure-camps-2022-08-01-09-00,
2022-08-01,,,Game-gineers: Play-Build-Code Adventure Camps,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,Game-gineers is the ultimate camp featuring STEAM Activities for Kids who love Games... Video Games Especially!,https://www.handsontecheducation.com/events/game-gineers-play-build-code-adventure-camps-2022-08-01-09-00,
2022-08-01,,,YouTuber Tech Adventure Camps!,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Has your student ever wanted to make their own YouTube Channel? Well, here's there chance to learn how to create, edit & upload videos for social media in a safe, responsible way!",https://www.handsontecheducation.com/events/youtuber-tech-adventure-camps-2022-08-01-19-00,
2022-08-08,,,YouTuber Tech Adventure Camps!,Hands-On Technology Education,Afterschool/Out-of-School Time,,camp,,"Has your student ever wanted to make their own YouTube Channel? Well, here's there chance to learn how to create, edit & upload videos for social media in a safe, responsible way!",https://www.handsontecheducation.com/events/youtuber-tech-adventure-camps-2022-08-08-19-00,
2024-05-31,,,HTH Ender Session 2024 High Tech High Liberty Station,The LEAGUE of Amazing Programmers,Afterschool/Out-of-School Time,,class,,High Tech High students reviewed and improved The LEAGUE’s Introduction to Python curriculum.,https://devel.jointheleague.org/classes/hth-endersession-2024/,
2024-06-22,,,ALL FRIENDS NATURE SCHOOL,All Friends Nature School,District/School,,event,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Cras pretium ipsum ut tortor tempor suscipit. Duis tempor eros massa, a congue justo scelerisque non. Morbi efficitur tortor vitae felis ultrices ultrices. Suspendisse viverra pellentesque nisl. Nam augue neque, congue a elit sed, consectetur",https://www.allfriendsnatureschool.com/events/annual-plant-sale-gnhyf,https://www.allfriendsnatureschool.com/enrollment
2024-07-08,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-qa-with-computer-scientist-and-entrepreneur-bea-mendez-gandica,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-07-15,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-workshop-with-biomedical-engineer-and-medical-student-sahana-kumar1,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-07-22,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-qa-with-computational-biologist-dr-neha-murad,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-07-24,,,ALL FRIENDS NATURE SCHOOL,All Friends Nature School,District/School,,workshop,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Cras pretium ipsum ut tortor tempor suscipit. Duis tempor eros massa, a congue justo scelerisque non. Morbi efficitur tortor vitae felis ultrices ultrices. Suspendisse viverra pellentesque nisl. Nam augue neque, congue a elit sed, consectetur",https://www.allfriendsnatureschool.com/events/free-compost-workshop-slwjt,https://www.allfriendsnatureschool.com/enrollment
2024-07-25,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"For this Nerd Nite San Diego Comic Con Special,@nerdnitesd partnered with the EcoLogik Institute and AAAS IF/THEN® Ambassadors program to bring you a panel talk show with talented women STEM professionals across a variety of industries who served as high-profile role models for middle school girls P",https://www.ecologikinstitute.org/events/nerd-nite-2024,https://events.humanitix.com/nerd-nite-san-diego-comic-con-special
2024-07-26,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Do you like fantasy role-playing games, books, or movies? What about dressing up in costume or cosplay? Would you like to contribute to science and preserve and protect species? Join IF/THEN Ambassdors, Cosplay for Science, the LA Zoo, the CESAP apprentices, and crew from Forever Balboa Park for thi",https://www.ecologikinstitute.org/events/dungeons-and-dragons-bioblitz-2024,
2024-07-27,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join us as we welcome IF/THEN Ambassadors from all over the United States. These amazing STEM professionals are excited to answer questions.Have you ever wondered where earthquakes come from? Or how the human brain interprets feelings? Ask your questions as you do some science with geologists, neuro",https://www.ecologikinstitute.org/events/genius-in-the-house-2024,
2024-07-29,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-workshop-with-computational-biologist-dr-neha-murad,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-07-31,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers on Venture Unified, our online community, to get to know the space and each other!",https://www.ecologikinstitute.org/events/vu-orientation-and-games-july23,
2024-08-02,,,ALL FRIENDS NATURE SCHOOL,All Friends Nature School,District/School,,event,,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Cras pretium ipsum ut tortor tempor suscipit. Duis tempor eros massa, a congue justo scelerisque non. Morbi efficitur tortor vitae felis ultrices ultrices. Suspendisse viverra pellentesque nisl. Nam augue neque, congue a elit sed, consectetur",https://www.allfriendsnatureschool.com/events/roseti-community-meeting-232fd,https://www.allfriendsnatureschool.com/enrollment
2024-08-12,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-workshop-with-entomologist-dr-ronda-hamm,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-08-19,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-workshop-with-marine-conservationist-dr-lekelia-jenkins,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-08-25,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"The STEAM Picnic is a gathering at the end of the month, to which all Ecologik alumni and members are invited! Whether or not you participated in the STEAM Challenges, you are still welcome!",https://www.ecologikinstitute.org/events/steam-quest-august-picnic,
2024-08-26,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,workshop,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-workshop-with-animal-scientist-mia-olmedillo,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-08-29,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"What is Radio Telemetry? Learn how scientists track animals in the wild through radio signals, and what that data can tell us about an ecosystem by mapping your findings. Recommended for ages 9-15.",https://www.ecologikinstitute.org/events/radio-telemetry-with-ecologik,https://sandiego.librarymarket.com/event/radio-telemetry-ecologik-389839
2024-09-01,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Come hear from the EcoLogik Youth Apprentices about their Summer Capstone Projects in this fun edition of Naturally Speaking!,https://www.ecologikinstitute.org/events/naturally-speaking-youth-apprentice-summer-experience,
2024-09-02,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-anthropologist-and-nps-academy-leader-deja-charles,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-09-07,,,THE ECOLOGIK INSTITUTE — 3D PRINTING WITH ECOLOGIK,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Ever wanted to learn how to 3D print? Discover how to create a model of some of the animals we find in the Cabrillo tidepools. Registration Required. Recommended age 9-15.,https://www.ecologikinstitute.org/events/3d-printing-with-ecologik,https://sandiego.librarymarket.com/event/ecologik-3d-printing-396221
2024-09-09,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-alex-warneke-of-ecologik,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-09-12,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Recommended age 9-15. How do scientists monitor the park when they aren’t around? Explore technology that enables scientists to learn about the ecosystem and try your hand at using this tech yourself. Registration Required.,https://www.ecologikinstitute.org/events/camera-traps-with-ecologik,https://sandiego.librarymarket.com/event/srp-ecologik-3d-printing-393848
2024-09-13,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/ecologik-game-night-septemeber-2024,
2024-09-16,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-cancer-biologist-angelica-rock,https://docs.google.com/forms/d/e/1FAIpQLSeSziGxj2mhdph76AprWQ0xHftQUcIDKqw_QK_xy712hHDtwg/viewform
2024-09-18,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-sept2024,
2024-09-23,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-neuroscientist-dr-zed-sehyr,
2024-09-26,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Recommended age: 9-15. Scientists can’t be everywhere at once, so it’s important to crowdsource science! Learn how you can contribute to scientific discoveries using tools many of us have in the palm of our hands. Registration Required.",https://www.ecologikinstitute.org/events/biodiversity-snapshot-with-ecologik,https://sandiego.librarymarket.com/event/srp-biodiversity-snapshot-395220
2024-09-28,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Calling all Junior Scientists! On this National Public Lands Day, join an epic quest to learn about the science and engineering that make your national parks so special from real scientists and engineers! Earn a special Junior Scientist Badge as your reward.",https://www.ecologikinstitute.org/events/junior-scientist-day-2024-at-cabrillo-national-monument,
2024-09-30,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-brooke-wilder-on-how-to-write-a-personal-statement,
2024-10-07,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-environmental-engineer-sara-denison,
2024-10-13,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Come visit us at Cabrillo National Monument to join us in Poetry For The Planet! For three weeks in October Ecologik and Cabrillo Apprentices will be holding engaging poetry events. This week is poetry and interpretation there will be a photography and poetry exhibit with side quests at each table.,https://www.ecologikinstitute.org/events/creativity-at-cabrillo-write-out,
2024-10-14,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-with-marine-ecologist-lily-mcintire,
2024-10-20,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,Come visit us at Cabrillo National Monument to join us in Poetry For The Planet! For three weeks in October Ecologik and Cabrillo Apprentices will be holding engaging poetry events. This week is poetry and nature in your backyard featuring conservation stories and a POET-TREE.,https://www.ecologikinstitute.org/events/connecting-for-conservation-write-out,
2024-10-21,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-money-hot-takes-part-1,
2024-10-27,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Come visit us at Cabrillo National Monument to join us in Poetry For The Planet! For three weeks in October Ecologik and Cabrillo Apprentices will be holding engaging poetry events. This week is fall carnival themes with lots of booths, crafting, and fun facts.",https://www.ecologikinstitute.org/events/connecting-for-conservation-write-out-9245x,
2024-10-28,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-money-hot-takes-part-2,
2024-11-03,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"The EcoLogik Institute, in partnership with Forever Balboa Park and the Fleet Science Center, presents the: Youth Artist Showcase on Sunday, November 3 at 3 - 6pm at Balboa Park.",https://www.ecologikinstitute.org/events/youth-artist-showcase,
2024-11-04,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-money-hot-takes-part3,
2024-11-06,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-nov6-2024,
2024-11-08,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/ecologik-game-night-november-2024,
2024-11-11,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-how-humans-process-information-with-neuroscientist-dr-zed-sehyr,
2024-11-18,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-qa-with-chemist-jane-sedlak,
2024-11-20,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-nov20-2024,
2024-11-25,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-the-return-of-society-of-women-engineers-swenext-with-san-diego-chapter-chair-dr-tracy-nguyen,
2024-12-02,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-how-to-craft-a-cover-letter-with-science-writer-kaitlyn-nichols,
2024-12-04,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/hangout-haven-dec4-2024,
2024-12-09,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Mondays at 4:00 PM - 5:00 PM Pacific join amazing women-in-STEM mentors to hear about their STEM journeys, ask questions, and get career advice. Sign up to get the Zoom link to these live chats! Check back regularly as more women in STEM mentors are added!",https://www.ecologikinstitute.org/events/mentorship-monday-qa-with-biomedical-engineer-medical-student-sahana-kumar-1,
2024-12-13,,,THE ECOLOGIK INSTITUTE,The EcoLogik Institute,"CBOs, Family/Parent Organizations, Youth Organizing  & Advisory Groups",,event,,"Join advisors, apprentices, and EcoLogik campers for a night full of fun and games!",https://www.ecologikinstitute.org/events/ecologik-game-night-december-2024,
